Row ID,Supplier ID,Supplier Name,NART,Use case,Module (ID),Category,Section,Field (label),Field Type,Required @ go-live,Editable by supplier,Value submitted,Submission date,Status
R00689,11000690,DOW CORNING GMBH,00052-90000-00,MDF,10,Legislations,International Electrotechnical Commission (IEC) 61249-2- 21 standard (Halogens),Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-02-09,Complete
R00690,11000690,DOW CORNING GMBH,00052-90000-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Applies to all purchased products,Dropdown,Yes,yes,Complaint,2026-06-22,Complete
R00691,11000690,DOW CORNING GMBH,00052-90000-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-11-20,Complete
R00692,11000690,DOW CORNING GMBH,00052-90000-00,MDF,11,Legislations,Deforestation Regulation (EU) 2023/1115 (EUDR) repealing EU Timber Regulation (EU) No 995/2010 (EUTR),Evaluation Procedures,Dropdown,Yes,yes,pending,2025-12-22,Flagged (needs supplier confirmation)
R00693,11000690,DOW CORNING GMBH,00052-90000-00,MDF,12,Requirements,Halal / Kosher requirements,"Is the product conform with Halal / Kosher requirements, certified by a recognized Kosher and Halal certification body?",Dropdown,Yes,yes,No,2026-04-07,Complete
R00694,11000690,DOW CORNING GMBH,00052-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Please confirm that the above-metioned product does not contain any substances of animal origin or ethanol,Dropdown,Yes,yes,"yes, see attachment",2025-12-27,Flagged (needs supplier confirmation)
R00695,11000690,DOW CORNING GMBH,00052-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Please list all included substances of animal origin or ethanol with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included substances of animal origin or ethanol with their cas numbers and concentrations:, evidence on file.",2026-05-11,Complete
R00696,11000690,DOW CORNING GMBH,00052-90000-00,MDF,12,Requirements,Halal / Kosher requirements,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-08-18,Complete
R00697,11000690,DOW CORNING GMBH,00052-90000-00,MDF,13,Requirements,Phthalates,Does this product contain phthalates not listed under ANNEX XVII REACH (entry 51)?,Dropdown,Yes,yes,Unknown / not specified,2026-01-14,Flagged (needs supplier confirmation)
R00698,11000690,DOW CORNING GMBH,00052-90000-00,MDF,13,Requirements,Phthalates,Please list all included phthalates except those which are mentioned in ANNEX XVII REACH (entry 51) with their CAS numbers and concentrations:,Freetext,Yes,yes,,,Missing
R00699,11000690,DOW CORNING GMBH,00052-90000-00,MDF,13,Requirements,Phthalates,Evaluation Procedures,Dropdown,Yes,yes,tbc,2026-03-08,Flagged (needs supplier confirmation)
R00700,11000690,DOW CORNING GMBH,00052-90000-00,MDF,14,Requirements,Mineral Oil,Does this product contain mineral oils (MOSH/MOAH)?,Dropdown,Yes,yes,No,2026-02-18,Complete
R00701,11000690,DOW CORNING GMBH,00052-90000-00,MDF,14,Requirements,Mineral Oil,Please list all included mineral oils with their CAS numbers and concentrations:,Freetext,Yes,yes,Unknown / not specified,2026-06-04,Flagged (needs supplier confirmation)
R00702,11000690,DOW CORNING GMBH,00052-90000-00,MDF,14,Requirements,Mineral Oil,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-08-05,Complete
R00703,11000690,DOW CORNING GMBH,00052-90000-00,MDF,15,Requirements,Antimony,Does this product contain antimony or other antimony compounds?,Dropdown,Yes,yes,No,2025-12-04,Complete
R00704,11000690,DOW CORNING GMBH,00052-90000-00,MDF,15,Requirements,Antimony,Please list all included antimony compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,Unknown / not specified,2026-07-13,Flagged (needs supplier confirmation)
R00705,11000690,DOW CORNING GMBH,00052-90000-00,MDF,15,Requirements,Antimony,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-02-22,Complete
R00706,11000690,DOW CORNING GMBH,00052-90000-00,MDF,16,Requirements,Silicone,Does this product contain silicone or other silicone compounds?,Dropdown,Yes,yes,No,2026-03-22,Complete
R00707,11000690,DOW CORNING GMBH,00052-90000-00,MDF,16,Requirements,Silicone,Please list all included silicone compounds with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included silicone compounds with their cas numbers and concentrations:, evidence on file.",2026-03-08,Complete
R00708,11000690,DOW CORNING GMBH,00052-90000-00,MDF,16,Requirements,Silicone,Evaluation Procedures,Dropdown,Yes,yes,Unknown / not specified,2025-12-25,Flagged (needs supplier confirmation)
R00709,11000690,DOW CORNING GMBH,00052-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Does your product contain any microplastics as mentioned in Commission Regulation (EU) 2023/2055?,Dropdown,Yes,yes,Not Compliant,2026-08-19,Complete
R00710,11000690,DOW CORNING GMBH,00052-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Declaration of comformidity,Freetext,Yes,yes,"Yes, compliant.",2026-03-25,Flagged (needs supplier confirmation)
R00711,11000690,DOW CORNING GMBH,00052-90000-00,MDF,17,Requirements,Microplastics / Synthetic polymer microparticles (SPM),Evaluation Procedures,Dropdown,Yes,yes,Material declaration and laboratory ananlysis,2026-01-21,Complete
R00712,11000690,DOW CORNING GMBH,00052-90000-00,MDF,18,Requirements,Nanomaterial,Does the product contain any substances classed as a nanomaterial as per Commission Recommendation of 18 October 2011?,Dropdown,Yes,yes,Yes,2025-12-22,Complete
R00713,11000690,DOW CORNING GMBH,00052-90000-00,MDF,18,Requirements,Nanomaterial,"If yes, which particle size?
Please list the particle size of the nano substance:",Freetext,Yes,yes,Unknown / not specified,2026-04-01,Flagged (needs supplier confirmation)
R00714,11000690,DOW CORNING GMBH,00052-90000-00,MDF,18,Requirements,Nanomaterial,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2026-04-11,Complete
R00715,11000690,DOW CORNING GMBH,00052-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Does this product contain any biocidal substances as mentioned in Ordinance EU 528/2012? ,Dropdown,Yes,yes,No,2025-12-25,Complete
R00716,11000690,DOW CORNING GMBH,00052-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?","If it is a biocidal product in which country has this product been registered or authorized for which product type?
List of registered countries and product type:",Freetext,Yes,yes,"Confirmed per supplier declaration for if it is a biocidal product in which country has this product been registered or authorized for which product type?
list of registered countries and product type:, evidence on file.",2025-11-27,Complete
R00717,11000690,DOW CORNING GMBH,00052-90000-00,MDF,19,Requirements,"Biocides Directive 98/8/EC, as amended by Ordinance EU 528/2012?",Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-09-03,Complete
R00718,11000690,DOW CORNING GMBH,00052-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Does this product contain Ozone depleting substances as per Regulation (EC) No 1005/2009 ,Dropdown,Yes,yes,,,Missing
R00719,11000690,DOW CORNING GMBH,00052-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2025-11-17,Complete
R00720,11000690,DOW CORNING GMBH,00052-90000-00,MDF,20,Requirements,Ozone Depleting Substances (ODS) Regulation (EC) No 1005/2009,Evaluation Procedures,Dropdown,Yes,yes,Material declaration,2026-08-29,Complete
R00721,11000690,DOW CORNING GMBH,00052-90000-00,MDF,21,Requirements,Dual Use Substances,"Does the product contain any Dual Use Substances as per COMMISSION DELEGATED REGULATION (EU) 2023/2616
of 15 September 2023 amending Regulation (EU) 2021/821 of the European Parliament and of the Council as regards 
the list of dual-use items?",Dropdown,,yes,This product does contain dual-use substances,2025-11-19,Complete
R00722,11000690,DOW CORNING GMBH,00052-90000-00,MDF,21,Requirements,Dual Use Substances,Declaration of comformidity,Freetext,Yes,yes,"Confirmed per supplier declaration for declaration of comformidity, evidence on file.",2026-08-16,Complete
R00723,11000690,DOW CORNING GMBH,00052-90000-00,MDF,21,Requirements,Dual Use Substances,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2025-12-17,Complete
R00724,11000690,DOW CORNING GMBH,00052-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"Applies to all purchased products
Please fill in the additional templates for CMRT & EMRT
https://www.responsiblemineralsinitiative.org/reporting-templates/cmrt/
https://www.responsiblemineralsinitiative.org/reporting-templates/emrt/",Dropdown,Yes,yes,Not Affected,2026-03-01,Complete
R00725,11000690,DOW CORNING GMBH,00052-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Declaration of comformidity,Dropdown,Yes,yes,"Intentionally added Minerals, which are subject under the term ""responsible sourcing"", are only extracted from conformant smelters",2026-05-10,Complete
R00726,11000690,DOW CORNING GMBH,00052-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),"in case CMRT & EMRT are required, please upload the document",File upload,Yes,yes,"Yes, compliant.",2026-07-17,Flagged (needs supplier confirmation)
R00727,11000690,DOW CORNING GMBH,00052-90000-00,MDF,22,Conflict Minerals,Responsible Minerals Sourcing (EU and US Legislative),Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration,2025-01-06,Outdated
R00728,11000690,DOW CORNING GMBH,00052-90000-00,MDF,23,Forever Chemicals,PFAS,"Please refer to PFAS OECD list 2024
Applies to all purchased products",Dropdown,Yes,yes,Not intentionally added,2026-05-30,Complete
R00729,11000690,DOW CORNING GMBH,00052-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),"Global automotive declarable substance list (GADSL)
https://www.gadsl.org/",Dropdown,Yes,yes,This product does contain GADSL listet substances,2026-01-13,Complete
R00730,11000690,DOW CORNING GMBH,00052-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Please list all GADSL listet substances including the CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all gadsl listet substances including the cas numbers and concentrations:, evidence on file.",2026-08-11,Complete
R00731,11000690,DOW CORNING GMBH,00052-90000-00,MDF,24,Requirements,Global automotive declarable substance list (GADSL),Evaluation Procedures,Dropdown,Yes,yes,tbc,2026-01-10,Flagged (needs supplier confirmation)
R00732,11000690,DOW CORNING GMBH,00052-90000-00,MDF,25,Requirements,California Proposition 65,Applies to all purchased products,Dropdown,Yes,yes,pending,2025-12-13,Flagged (needs supplier confirmation)
R00733,11000690,DOW CORNING GMBH,00052-90000-00,MDF,25,Requirements,California Proposition 65,Declaration of comformidity,Dropdown,Yes,yes,It cannot be excluded that these products may contain cancer-causing chemicals or that the chemicals contained could cause birth defects or reproductive damage.,2026-04-29,Complete
R00734,11000690,DOW CORNING GMBH,00052-90000-00,MDF,25,Requirements,California Proposition 65,Evaluation Procedures,Dropdown,Yes,yes,Supplier declaration and material declaration,2026-05-08,Complete
R00735,11000690,DOW CORNING GMBH,00052-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II","Does the product contain food allergen(s) mentioned in the Regulation (EU) 1169/2011, Annex II?",Dropdown,Yes,yes,No,2026-05-19,Complete
R00736,11000690,DOW CORNING GMBH,00052-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Please list all included food allergens with their CAS numbers and concentrations:,Freetext,Yes,yes,"Confirmed per supplier declaration for please list all included food allergens with their cas numbers and concentrations:, evidence on file.",2026-04-12,Complete
R00737,11000690,DOW CORNING GMBH,00052-90000-00,MDF,26,Requirements,"Food allergen(s) EU 1169/2011, Annex II",Evaluation Procedures,Dropdown,Yes,yes,pending,2026-04-02,Flagged (needs supplier confirmation)
R00738,11000690,DOW CORNING GMBH,00052-90000-00,MDF,27,Requirements,EU Food contact status,"Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs and repealing Regulation (EC) No 1935/2004 of the European Parliament and of the Council of 27 October 2004 on materials and articles intended to come into contact with foodstuffs
Directives 80/590/EEC and 89/109/EEC, Official Journal of the European Union L 338/4 of 13 November 2004, as last amended by Article 5 of Regulation (EU) 2019/1381 of 20 June 2019, Official Journal of the European Union L 231/1 of 6 September, Article 3(1)(a) and (b) ",Dropdown,Yes,yes,"Yes, compliant.",2026-04-24,Flagged (needs supplier confirmation)
R00739,11000690,DOW CORNING GMBH,00052-90000-00,MDF,27,Requirements,EU Food contact status,Please state EU foodlaw status of your product incl. the relevant paragpraph,Freetext,Yes,yes,Unknown / not specified,2025-12-07,Flagged (needs supplier confirmation)
R00740,11000690,DOW CORNING GMBH,00052-90000-00,MDF,27,Requirements,EU Food contact status,Evaluation Procedures,Dropdown,Yes,yes,Laboratory analysis,2026-02-21,Complete
R00741,11000690,DOW CORNING GMBH,00052-90000-00,MDF,27,Requirements,EU Food contact status,"Lebensmittel-, Bedarfsgegenstände, - und Futtermittelgesetzbuches (Lebensmittel- und Futtermittelgesetzbuch– LFGB) of the Food, Consumer Goods, and Feed Code (Food and Feed Code – LFGB) in the version published on 15 September 2021 (Federal Law Gazette I p. 4253), last amended by Article 7 of the Act of 27 September 2021 (Federal Law Gazette I p. 4530), §§ 30 and 31",Dropdown,Yes,yes,Complaint,2026-06-29,Complete
